-0.0092239583,0.03472,2.6248041e-07
-0.0092110907,0.03472,2.5773076e-07
-0.009198223,0.03472,2.5467451e-07
-0.0091853554,0.03472,2.5988185e-07
-0.0091724877,0.03472,2.5993092e-07
-0.0091596201,0.03472,2.6150454e-07
-0.0091467525,0.03472,2.5543249e-07
-0.0091338848,0.03472,2.5821298e-07
-0.0091210172,0.03472,2.5986456e-07
-0.0091081495,0.03472,2.6257431e-07
-0.0090952819,0.03472,2.6479756e-07
-0.0090824142,0.03472,2.6469939e-07
-0.0090695466,0.03472,2.6547609e-07
-0.0090566789,0.03472,2.5796903e-07
-0.0090438113,0.03472,2.600537e-07
-0.0090309436,0.03472,2.6045216e-07
-0.009018076,0.03472,2.6175867e-07
-0.0090052083,0.03472,2.5920341e-07
-0.0089923407,0.03472,2.6250794e-07
-0.008979473,0.03472,2.5514961e-07
-0.0089666054,0.03472,2.5754322e-07
-0.0089537377,0.03472,2.6029484e-07
-0.0089408701,0.03472,2.6393866e-07
-0.0089280025,0.03472,2.638275e-07
-0.0089151348,0.03472,2.6180927e-07
-0.0089022672,0.03472,2.6049553e-07
-0.0088893995,0.03472,2.6059659e-07
-0.0088765319,0.03472,2.662139e-07
-0.0088636642,0.03472,2.6602768e-07
-0.0088507966,0.03472,2.6319087e-07
-0.0088379289,0.03472,2.5877183e-07
-0.0088250613,0.03472,2.6022127e-07
-0.0088121936,0.03472,2.5792729e-07
-0.008799326,0.03472,2.5983149e-07
-0.0087864583,0.03472,2.630682e-07
-0.0087735907,0.03472,2.6234927e-07
-0.008760723,0.03472,2.5687487e-07
-0.0087478554,0.03472,2.5996578e-07
-0.0087349877,0.03472,2.628661e-07
-0.0087221201,0.03472,2.6064431e-07
-0.0087092525,0.03472,2.5983442e-07
-0.0086963848,0.03472,2.5720697e-07
-0.0086835172,0.03472,2.5949372e-07
-0.0086706495,0.03472,2.6006832e-07
-0.0086577819,0.03472,2.6220494e-07
-0.0086449142,0.03472,2.5346068e-07
-0.0086320466,0.03472,2.5769784e-07
-0.0086191789,0.03472,2.6324584e-07
-0.0086063113,0.03472,2.632574e-07
-0.0085934436,0.03472,2.6325162e-07
-0.008580576,0.03472,2.6394169e-07
-0.0085677083,0.03472,2.6232912e-07
-0.0085548407,0.03472,2.6076999e-07
-0.008541973,0.03472,2.6302789e-07
-0.0085291054,0.03472,2.6329931e-07
-0.0085162377,0.03472,2.6627613e-07
-0.0085033701,0.03472,2.6513997e-07
-0.0084905025,0.03472,2.6230319e-07
-0.0084776348,0.03472,2.5893655e-07
-0.0084647672,0.03472,2.6393598e-07
-0.0084518995,0.03472,2.6170552e-07
-0.0084390319,0.03472,2.5986197e-07
-0.0084261642,0.03472,2.5492611e-07
-0.0084132966,0.03472,2.5714356e-07
-0.0084004289,0.03472,2.6086535e-07
-0.0083875613,0.03472,2.6073108e-07
-0.0083746936,0.03472,2.6913611e-07
-0.008361826,0.03472,2.6549085e-07
-0.0083489583,0.03472,2.6193657e-07
-0.0083360907,0.03472,2.6158143e-07
-0.008323223,0.03472,2.6136056e-07
-0.0083103554,0.03472,2.6056943e-07
-0.0082974877,0.03472,2.5980284e-07
-0.0082846201,0.03472,2.5733421e-07
